Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
FuseMax,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FuseMax,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FuseMax,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FuseMax,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FuseMax,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FuseMax,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
FuseMax,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
FuseMax,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
FuseMax,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FuseMax,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FuseMax,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FuseMax,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FuseMax,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FuseMax,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FuseMax,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
FuseMax,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
FuseMax,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
OurWork,0,Cycle,0,1,512,12,768,1e9/latency,0,262144.0,,,,,Bert-Base
OurWork,0,Cycle,1,1,512,16,1024,1e9/latency,0,524288.0,,,,,Bert-Large
OurWork,0,Cycle,2,1,256,12,768,1e9/latency,0,125830.0,,,,,ViT-Base/14
OurWork,0,Cycle,3,1,256,16,1280,1e9/latency,0,196608.0,,,,,ViT-Huge/14
OurWork,0,Cycle,4,1,196,12,768,1e9/latency,0,65856.0,,,,,ViT-Base/16
OurWork,0,Cycle,5,1,196,16,1280,1e9/latency,0,100352.0,,,,,ViT-Huge/16
OurWork,0,Cycle,6,1,128,32,4096,1e9/latency,0,393216.0,,,,,Llama3-128
OurWork,0,Cycle,7,1,512,32,4096,1e9/latency,0,2097152.0,,,,,Llama3-512
OurWork,0,Cycle,8,1,1024,32,4096,1e9/latency,0,12582912.0,,,,,Llama3-1024
OurWork,0,Energy,0,1,512,12,768,1e9/latency,0,,60229400000.0,,,,Bert-Base
OurWork,0,Energy,1,1,512,16,1024,1e9/latency,0,,81045700000.0,,,,Bert-Large
OurWork,0,Energy,2,1,256,12,768,1e9/latency,0,,15214900000.0,,,,ViT-Base/14
OurWork,0,Energy,3,1,256,16,1280,1e9/latency,0,,24038200000.0,,,,ViT-Huge/14
OurWork,0,Energy,4,1,196,12,768,1e9/latency,0,,2734420000.0,,,,ViT-Base/16
OurWork,0,Energy,5,1,196,16,1280,1e9/latency,0,,15835800000.0,,,,ViT-Huge/16
OurWork,0,Energy,6,1,128,32,4096,1e9/latency,0,,10253500000.0,,,,Llama3-128
OurWork,0,Energy,7,1,512,32,4096,1e9/latency,0,,124019000000.0,,,,Llama3-512
OurWork,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1238460000000.0,,,,Llama3-1024
OurWork,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.1285,,,Bert-Base
OurWork,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.8,,,Bert-Large
OurWork,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.024,,,ViT-Base/14
OurWork,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.082,,,ViT-Huge/14
OurWork,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.037707,,,ViT-Base/16
OurWork,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.129391,,,ViT-Huge/16
OurWork,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.011,,,Llama3-128
OurWork,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,0.104,,,Llama3-512
OurWork,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,3.2,,,Llama3-1024
OurWork,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
OurWork,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
OurWork,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
OurWork,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
OurWork,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
OurWork,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
OurWork,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
OurWork,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
OurWork,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
OurWork,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
OurWork,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
OurWork,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
OurWork,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
OurWork,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
OurWork,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
OurWork,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
OurWork,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
OurWork,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
