Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
TileFlow,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0192,,Bert-Large
TileFlow,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0144,,ViT-Base/14
TileFlow,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.016,,ViT-Huge/14
TileFlow,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.011025,,ViT-Base/16
TileFlow,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0065625,,ViT-Huge/16
TileFlow,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0272,,Llama3-128
TileFlow,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.0384,,Llama3-512
TileFlow,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.1024,,Llama3-1024
TileFlow,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
TileFlow,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
TileFlow,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
TileFlow,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
TileFlow,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
TileFlow,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
TileFlow,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
TileFlow,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
TileFlow,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
FuseMax,0,Cycle,0,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
FuseMax,0,Cycle,1,1,512,16,1024,1e9/latency,0,786432.0,,,,,Bert-Large
FuseMax,0,Cycle,2,1,256,12,768,1e9/latency,0,98304.0,,,,,ViT-Base/14
FuseMax,0,Cycle,3,1,256,16,1280,1e9/latency,0,196608.0,,,,,ViT-Huge/14
FuseMax,0,Cycle,4,1,196,12,768,1e9/latency,0,197568.0,,,,,ViT-Base/16
FuseMax,0,Cycle,5,1,196,16,1280,1e9/latency,0,100352.0,,,,,ViT-Huge/16
FuseMax,0,Cycle,6,1,128,32,4096,1e9/latency,0,196608.0,,,,,Llama3-128
FuseMax,0,Cycle,7,1,512,32,4096,1e9/latency,0,2097152.0,,,,,Llama3-512
FuseMax,0,Cycle,8,1,1024,32,4096,1e9/latency,0,8388608.0,,,,,Llama3-1024
FuseMax,0,Energy,0,1,512,12,768,1e9/latency,0,,61060500000.0,,,,Bert-Base
FuseMax,0,Energy,1,1,512,16,1024,1e9/latency,0,,81099500000.0,,,,Bert-Large
FuseMax,0,Energy,2,1,256,12,768,1e9/latency,0,,14998000000.0,,,,ViT-Base/14
FuseMax,0,Energy,3,1,256,16,1280,1e9/latency,0,,23709600000.0,,,,ViT-Huge/14
FuseMax,0,Energy,4,1,196,12,768,1e9/latency,0,,9288700000.0,,,,ViT-Base/16
FuseMax,0,Energy,5,1,196,16,1280,1e9/latency,0,,15282300000.0,,,,ViT-Huge/16
FuseMax,0,Energy,6,1,128,32,4096,1e9/latency,0,,19950600000.0,,,,Llama3-128
FuseMax,0,Energy,7,1,512,32,4096,1e9/latency,0,,308200000000.0,,,,Llama3-512
FuseMax,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1183740000000.0,,,,Llama3-1024
FuseMax,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.156,,,Bert-Base
FuseMax,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.656,,,Bert-Large
FuseMax,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.04,,,ViT-Base/14
FuseMax,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.513,,,ViT-Huge/14
FuseMax,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.0832617,,,ViT-Base/16
FuseMax,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.300891,,,ViT-Huge/16
FuseMax,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.224,,,Llama3-128
FuseMax,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,0.224,,,Llama3-512
FuseMax,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,3.2,,,Llama3-1024
FuseMax,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FuseMax,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FuseMax,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FuseMax,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FuseMax,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FuseMax,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FuseMax,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
FuseMax,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
FuseMax,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
FuseMax,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FuseMax,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FuseMax,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FuseMax,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FuseMax,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FuseMax,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FuseMax,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
FuseMax,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
FuseMax,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
FuseMax,1,Cycle,0,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
FuseMax,1,Cycle,1,1,512,16,1024,1e9/latency,1,14336.0,,,,,Bert-Large
FuseMax,1,Cycle,2,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
FuseMax,1,Cycle,3,1,256,16,1280,1e9/latency,1,14336.0,,,,,ViT-Huge/14
FuseMax,1,Cycle,4,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
FuseMax,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
FuseMax,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
FuseMax,1,Cycle,7,1,512,32,4096,1e9/latency,1,114688.0,,,,,Llama3-512
FuseMax,1,Cycle,8,1,1024,32,4096,1e9/latency,1,229376.0,,,,,Llama3-1024
FuseMax,1,Energy,0,1,512,12,768,1e9/latency,1,,577991000000.0,,,,Bert-Base
FuseMax,1,Energy,1,1,512,16,1024,1e9/latency,1,,710288000000.0,,,,Bert-Large
FuseMax,1,Energy,2,1,256,12,768,1e9/latency,1,,184915000000.0,,,,ViT-Base/14
FuseMax,1,Energy,3,1,256,16,1280,1e9/latency,1,,374535000000.0,,,,ViT-Huge/14
FuseMax,1,Energy,4,1,196,12,768,1e9/latency,1,,142956000000.0,,,,ViT-Base/16
FuseMax,1,Energy,5,1,196,16,1280,1e9/latency,1,,152999000000.0,,,,ViT-Huge/16
FuseMax,1,Energy,6,1,128,32,4096,1e9/latency,1,,44202000000.0,,,,Llama3-128
FuseMax,1,Energy,7,1,512,32,4096,1e9/latency,1,,571212000000.0,,,,Llama3-512
FuseMax,1,Energy,8,1,1024,32,4096,1e9/latency,1,,12054300000000.0,,,,Llama3-1024
FuseMax,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.0044,,,Bert-Base
FuseMax,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.01,,,Bert-Large
FuseMax,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.00335,,,ViT-Base/14
FuseMax,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.000134375,,,ViT-Huge/14
FuseMax,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.000183984,,,ViT-Base/16
FuseMax,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00343984,,,ViT-Huge/16
FuseMax,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.0014,,,Llama3-128
FuseMax,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0104,,,Llama3-512
FuseMax,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.0036,,,Llama3-1024
FuseMax,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.016,,Bert-Base
FuseMax,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0192,,Bert-Large
FuseMax,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.008,,ViT-Base/14
FuseMax,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.012,,ViT-Huge/14
FuseMax,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0042,,ViT-Base/16
FuseMax,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.018375,,ViT-Huge/16
FuseMax,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0192,,Llama3-128
FuseMax,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.0768,,Llama3-512
FuseMax,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.2048,,Llama3-1024
FuseMax,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FuseMax,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FuseMax,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FuseMax,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FuseMax,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FuseMax,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FuseMax,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
FuseMax,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
FuseMax,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
OurWork,0,Cycle,0,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
OurWork,0,Cycle,1,1,512,16,1024,1e9/latency,0,524288.0,,,,,Bert-Large
OurWork,0,Cycle,2,1,256,12,768,1e9/latency,0,65536.0,,,,,ViT-Base/14
OurWork,0,Cycle,3,1,256,16,1280,1e9/latency,0,196608.0,,,,,ViT-Huge/14
OurWork,0,Cycle,4,1,196,12,768,1e9/latency,0,65856.0,,,,,ViT-Base/16
OurWork,0,Cycle,5,1,196,16,1280,1e9/latency,0,131712.0,,,,,ViT-Huge/16
OurWork,0,Cycle,6,1,128,32,4096,1e9/latency,0,131072.0,,,,,Llama3-128
OurWork,0,Cycle,7,1,512,32,4096,1e9/latency,0,3145728.0,,,,,Llama3-512
OurWork,0,Cycle,8,1,1024,32,4096,1e9/latency,0,12582912.0,,,,,Llama3-1024
OurWork,0,Energy,0,1,512,12,768,1e9/latency,0,,59361800000.0,,,,Bert-Base
OurWork,0,Energy,1,1,512,16,1024,1e9/latency,0,,80149100000.0,,,,Bert-Large
OurWork,0,Energy,2,1,256,12,768,1e9/latency,0,,15018600000.0,,,,ViT-Base/14
OurWork,0,Energy,3,1,256,16,1280,1e9/latency,0,,24038200000.0,,,,ViT-Huge/14
OurWork,0,Energy,4,1,196,12,768,1e9/latency,0,,8821730000.0,,,,ViT-Base/16
OurWork,0,Energy,5,1,196,16,1280,1e9/latency,0,,14126400000.0,,,,ViT-Huge/16
OurWork,0,Energy,6,1,128,32,4096,1e9/latency,0,,21783000000.0,,,,Llama3-128
OurWork,0,Energy,7,1,512,32,4096,1e9/latency,0,,308907000000.0,,,,Llama3-512
OurWork,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1246470000000.0,,,,Llama3-1024
OurWork,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,1.5375,,,Bert-Base
OurWork,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.288,,,Bert-Large
OurWork,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.12825,,,ViT-Base/14
OurWork,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.164,,,ViT-Huge/14
OurWork,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.225668,,,ViT-Base/16
OurWork,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.333813,,,ViT-Huge/16
OurWork,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.384,,,Llama3-128
OurWork,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,2.688,,,Llama3-512
OurWork,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,1.024,,,Llama3-1024
OurWork,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
OurWork,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
OurWork,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
OurWork,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
OurWork,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
OurWork,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
OurWork,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
OurWork,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
OurWork,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
OurWork,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
OurWork,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
OurWork,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
OurWork,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
OurWork,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
OurWork,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
OurWork,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
OurWork,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
OurWork,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
OurWork,1,Cycle,0,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
OurWork,1,Cycle,1,1,512,16,1024,1e9/latency,1,19661.0,,,,,Bert-Large
OurWork,1,Cycle,2,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
OurWork,1,Cycle,3,1,256,16,1280,1e9/latency,1,8192.0,,,,,ViT-Huge/14
OurWork,1,Cycle,4,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
OurWork,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
OurWork,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
OurWork,1,Cycle,7,1,512,32,4096,1e9/latency,1,52429.0,,,,,Llama3-512
OurWork,1,Cycle,8,1,1024,32,4096,1e9/latency,1,157287.0,,,,,Llama3-1024
OurWork,1,Energy,0,1,512,12,768,1e9/latency,1,,205812000000.0,,,,Bert-Base
OurWork,1,Energy,1,1,512,16,1024,1e9/latency,1,,652209000000.0,,,,Bert-Large
OurWork,1,Energy,2,1,256,12,768,1e9/latency,1,,45422500000.0,,,,ViT-Base/14
OurWork,1,Energy,3,1,256,16,1280,1e9/latency,1,,85379400000.0,,,,ViT-Huge/14
OurWork,1,Energy,4,1,196,12,768,1e9/latency,1,,122749000000.0,,,,ViT-Base/16
OurWork,1,Energy,5,1,196,16,1280,1e9/latency,1,,226065000000.0,,,,ViT-Huge/16
OurWork,1,Energy,6,1,128,32,4096,1e9/latency,1,,191401000000.0,,,,Llama3-128
OurWork,1,Energy,7,1,512,32,4096,1e9/latency,1,,2912620000000.0,,,,Llama3-512
OurWork,1,Energy,8,1,1024,32,4096,1e9/latency,1,,12862300000000.0,,,,Llama3-1024
OurWork,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.0021,,,Bert-Base
OurWork,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.000425,,,Bert-Large
OurWork,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.0012,,,ViT-Base/14
OurWork,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.0011625,,,ViT-Huge/14
OurWork,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00125039,,,ViT-Base/16
OurWork,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.0015582,,,ViT-Huge/16
OurWork,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.0022,,,Llama3-128
OurWork,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0152,,,Llama3-512
OurWork,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.016,,,Llama3-1024
OurWork,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0384,,Bert-Base
OurWork,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0096,,Bert-Large
OurWork,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0144,,ViT-Base/14
OurWork,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.008,,ViT-Huge/14
OurWork,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.003675,,ViT-Base/16
OurWork,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0030625,,ViT-Huge/16
OurWork,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0384,,Llama3-128
OurWork,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.128,,Llama3-512
OurWork,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.1024,,Llama3-1024
OurWork,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
OurWork,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
OurWork,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
OurWork,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
OurWork,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
OurWork,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
OurWork,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
OurWork,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
OurWork,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
